label,text
0,在九江算是难得规模大点的酒店。国庆入住的，很是糟糕。早晨回房间时2个服务员在房间，其中一个在用厕所！见进人赶紧锁门，敲门让其出来，不理，出来时在冲马桶。投诉后，高个、瘦长脸姓吴的领班说担保他们的服务员不会用客房马桶。问他凭什么担保？答不出来。又说服务员是在用厕所电话打回家，我说早晨用厕所的电话是坏的，领班赶紧说服务员其实是用自己的手机。狡辩，恶劣之极！最后问我想怎么办。我说是你在解决问题，你怎么问我？你们酒店连起码的态度都没有！最后我告诉他，挂牌四星级的酒店服务员清理客房时不许关门，服务员用客人的马桶如何保证是消毒、卫生的？不想耽误当天行程，退房走人。房间的硬件只能说是模仿四星级酒店是设施，装修用的材质很差，从没见过挂牌4星酒店用这种廉价材料，去住了就知道了。
0,这次住宿非常不满意。我走后发现耳饰丢在了酒店，我非常肯定、确定放在了电视机下面的木板上。但是，等我电话咨询的时候，前台直接说服务员没有看到。这是绝对不可能的，我怀疑服务员的素质。不是应该很仔细地打扫吗？怎么可能没看到？！这么大个酒店，至于吗？咨询的时候，让我留下电话号码，说查询过后会回复我。然而，一直没有消息。还是我再次打电话去询问。答案就是，没得。我怀疑，是否真的去寻找？！
1,不知道是不是正品，快递也可以，根本找不到客服，没人搭理我，但是看着包装不错，看到商品是送发膜，可是送到了没有，但是有两瓶小护发素，挺好的，到时候看效果是不是正品就知道了，会追评的，如果可以以后还来买。（图片是已经拆了包装拍的）
1,迟来的评价，宝贝不错！穿在老公身上身材显瘦杠杠滴，尺码挺准29码的，物超所值。这款型很好，狠修身穿的也很舒服，老公也很满意！在您家店里又看中夏款已经加入购物车，会关注您家的店！
1,裤子面料不错，弹力好，版型很棒的
0,我给差评是因为京东预约购买的，先付了*定金，结果尾款当天的平板价格比我的预付款价格都低才*还有减*惠券*，那我还预付款干嘛，差劲退款还不退预付款，没法重新拍，垃圾，再也不买预付的东西了
1,苹果新鲜，脆甜可口，家人非常喜欢吃，已经多次购买了！
0,刚过15天换货期就主板坏了，维修就是无尽的等待
0,太垃圾了。。完全不值得购买~~~ ，而且送货花了五天，真垃圾
1,使用了一个星期，今天来评价一下吧:整体设计风格基本上就是华为mate系列手机的放大版，包括金属后壳，弧度设计等等！个人最喜欢的设计是前置那个触摸感应式按钮，交互设计和魅族手机类似！挺好用的。屏幕显示效果出色，系统升级到了安卓7.0，流畅度也不是问题！机子本身的做工很扎实，缺点是续航力很糟糕，2K屏幕的耗电量很厉害！还有就是玩诛仙的时候画面会有明显的卡顿现象（升级了系统后似乎改善了一点），王者荣耀还可以，发热范围也能接受。京东还良（keng）心（die）送了保护套等配件，至于质量怎样，自己看图吧，那保护套还不如去**自己买一个！
0,火龙果太差劲了，京东一项都是好评的但是这次得给差评了，火龙果都烂了，一点也不新鲜
0,当时下了单，没过一会申请退单，骗人说钱立马到帐，说订单己取消，订单钱没立马到帐，还继续发了货，这不是强买吗？这什么服务态度，再也不相信京东。?
0,坐早班飞机方便，其实不行
0,有烂的，而且好小啊！都烂成这样了，都没看到吗？
0,除了位置还算不错 其他真的没有值得推荐的地方
0,这个型号的机子因为出的比较早 疑似华为用京东的渠道出掉一些样机 退换机 因为几个机子明显不是很新 屏幕上有擦拭处理的痕迹 塑料纸包的也不是很好 有个别机子上有清洁剂的味道 一般新的数码产品从味道上也能辨别出来 几个产品不是这边有瑕疵就是那边不好 最后实在没办法只能退货
0,我对天发誓这是假的！太多了分给朋友两个人全过敏 用了头屑超多！
1,确实超值，值得购买，想买的赶紧买。不要犹豫，不要纠结
1,刚刚送到我就迫不及待的打开用了 很流畅效果很不错非常满意
0,还好吧，没有想象的好
1,房间很好，环境也不错，只是个别房间太靠游乐场，早上想睡懒觉会被游乐场的机动游戏声吵醒。
1,裤子布料挺好的，做工挺不错，洗了不会褪色也不会缩水。物流还行，总体挺满意的
0,非常不快乐的一次购物体验，因为不在赠品范围内的自己买就是了，有赠品的何必再买多一次，结果一件事情分几次完成，花费很多时间，结论是自己太蠢。
1,班尼路/Baleno夏男装 ，纯棉圆领短袖t恤男 ，小清新韩版潮流纯色体恤 01W漂白 L的，班尼路的衣服真的很不错，质量好好很柔软是纯棉的之前帮我我老公买了一件，他说穿的很舒服叫我帮他多买几件，这不我我又买了三件。
0,位置不好，开车也不方便找，打车也麻烦，出行很不方便，又不近地铁。只有2层又没有窗，感觉压抑，停车还要收费
1,料子确实不错，穿着很舒服，总之，这次购物很愉快。
0,差劲的要死，由史以来最恶心的一次购物，真是恶心他 妈哭恶心，恶心屎了。
0,出差离机场近，设施旧了
1,真心话苹果确实很好，个头匀，口感好，京东自营靠谱，值得选择。支持京东。
0,之前买了一次，因漏液申请了退货，退款后又重新拍了，没有想到又将退回的货发给了我。之前还有张票，这次连票都没有。无良商家，真是太恶心了。
1,挺好吃的苹果。回去休息吧，养精蓄锐。。。
1,"酒店的位置还不错，尤其对于到光大会展的人步行几分钟就到了，价格也算是合理。但是携程的优惠幅度太低了。房间装修味道太浓,走廊里没有地毯有点吵,其余还可以.宾馆反馈 2008年4月30日 ： 尊敬的宾客：您好！感谢您对酒店的认可与评价。关于您提到的房间装修味道太浓，因酒店现正处于地毯更改地板的工程，给您带来的不便，酒店深表歉意！酒店全体员工会一如既往为所有宾客提供优质的服务。酒店期待您的再次光临，谢谢！"
0,为什么第二次买的苹果，包装袋不一样，品质也不一样，个头差太大了吧？与第一次买差太多了，失望透顶。这样谁敢买第二次？
0,运行慢 人机工程不合理 音质差
0,对产品本身没啥意见！就是物流说好的不收费！结果去店里面拿还收了我*！感觉很不爽…！！
1,给亲戚购买的，觉得很好用，他们很喜欢，价格也合适
0,垃圾中的战斗机，一穿及坏！赶紧是全麻的，和粮站麻布一样粗糙。
1,常用这个牌子，不错。价格实在，东西多，下次还来。。。。。。。
1,两个人说，一个说好，一个说不好，我觉得应该还不错吧，12个，4斤
0,承诺的是2.96kg，单果210-260g直径8公分，我收到的总重是2.642kg，随机抽查了3个果，量了一个果。京东送货还是那么快。
1,非常不错的酒店，环境很不错，就是房间稍微笑了些，但很干净。交通也比较方便宾馆反馈 2008年4月14日 ： 欢迎再次光临.
1,质量很好啊，跟实体店差不多却省钱了
0,货快是自然的，京东吗，但商家很抠，偷工减料少东西，耳机，等，买了就会知道，手机发热卡顿，还不如799的小米note4x，了当初就不买了，唉，一学生本来就没多少 钱的唉，坑，希望大家最好别买这个，最好买贵一点的华为好一点，正规一点
0,买错了东西有点卡 一般般吧
1,是正品，相信京东超市。物流很快，商品也很好。小瓶是5瓶，以用过一瓶。
1,还可以，老人家用
1,温州人开的酒店，就是这副样子。总的来说还好，就是档次上不去。顶楼的餐厅不错，台塑牛扒很好。
1,好好好好好好好！好好好好好好好！
0,虚高赠品价格。。。刷数据和销量，还有营业额，真佩服京东幕后团队~    京东真是一个神奇的网站。首先，它需要点击量、流量、销量，可以不计其数的亏本做生意，同时因为打了价格战，京东就有底气好跟供应商讨价还价要货。但是买家经常使用平台所发的优惠券购买商品，就会出现帐号不能领取优惠券，不能抢购等情况，真的好神奇。平台从来不承认黑号问题，但是只要在各大维权平台网站搜索关于京东的投诉，大家就了解情况。所以有时真佩服东哥敢做不敢当，死活不要脸的举动~如果京东不发放优惠券或者限时搞促销，真的有今天的配送量和市场占有率？看看北京消协对你们有什么处理吧。。。不过也不敢抱有太大期望！一家独大没有监管。。。
1,挺好的，一直用这个品牌，大爱款
1,趁京东活动时购买比超市便宜，还送货上门，多好啊。
0,环境离机场还算近，只是酒店设施比较陈旧。
1,买了两箱，没坏的 就是小点样子没那么好看
0,说实话，物流还可以。但是质量真的很差，做工也很一般。而且还没过水就有起毛的现象。穿了一次起毛的现象更严重了，布料也差，很粗糙。车缝线的地方，看起来就像要裂开，质量可见一斑！
0,我只想说下次再到你这买我是你孙子还*呢 * 我的了十个 十个*你真赚翻了 味道和路边摊的我不知道有什么区别 还想要评分我给负一亿
0,有贵。服务很差。卫生很一般。周边什么都没有
1,刚开始还很担心，到手后发现质感，版型都超棒，太划算了，绝对正品客服态度热情周到，大家放心购买吧
0,虽然不能确定是不是官方翻新机，过年不打烊快递依然给力，下单后一天一大早就到货，外包装完好，盒子封口贴胶处有褶皱，貌似被撕过，开机后没有发现使用痕迹，电池也比较满意，最出色的地方是音质，商品给5星，快递5星，华为客服给1星，京东客服给-2分，因为增值税发票的问题，
0,香蕉都皱巴巴吧 一看就不新鲜。。 广大朋友不要在被骗了
1,不错！一直在用这个牌子！价格还是可以的！
0,"出差入住的酒店,订了个三人间.房间没空调,冷得要死,而且被子很潮.火车站旁,步行可到.据说当地的第一名金钥匙是这家"
1,裤子是含棉的，质量不错，弹力很好，不掉色，穿起来挺舒服的，和图片基本一致 ╰(*︶`*)╯
1,"早餐份量很足,四个人吃两个人的份量都吃不完!!!"
0,太差了，充8小时还不满，而且分辨率太差，眼睛疼，又卡，屏幕反应慢，点了半天都不动，没反应，郁闷，白花钱，要买的人好好看看，包装太简洁
0,苹果还算不错，一起买的橙子里面有的都烂了，自营的水果都没保证了！太失望了！
1,非常不错，京东小哥尤其给力，非常棒，很不错…信赖京东自营，非常棒啊！你说过年前啊巨头理论理论路上咯！
0,史上遇到的最恶心最无人性的酒店，没有之一。因为母亲一早要赶国际航班，特地代为预定。在已经交付全款的情况下，母亲深夜到达，用护照入住，竟然被酒店前台以没有身份证不能入住为由赶了出去，最后被迫在机场呆了一整夜。母亲为了不打扰我们休息竟然没有告知我们，早上得知的时候心疼坏了。投诉酒店，酒店竟然狡辩说护照可以入住但空白护照不行，可我母亲的护照上本来就有多个国家的出入境记录！何来的空白之说。想问一下，这家酒店到底有没有良心。为之后的旅客提个醒。
0,真的差 都懒得说
0,开个发票要死你啊，非得不开发票，京东真越来越垃圾，老子钻石会员都准备不在京东买东西了。
0,前台的服务很差，10月1日的值班经理徐经理有意欺诈，将220元一晚的标准间欺骗我成380元的商务房，好在携程地客服打电话给我确认才没有上当。
1,今天早上10点下单，今天五点半就到，京东速度真快，送货员服务态度真好好的。
1,不错的价格还送了一个吹风机，虽然不太好用。还有收货的时候箱子太鼓
0,很不好，这值*吗！屏幕摸着特不舒服，辨析度也特不好，华为手机还不错，怎么平板这么差？是正品吗
1,晚上用洗发水洗了个头，没有太多感觉，就是泡沫丰富，味道还好，有种香香的。
1,颜色很正，穿上微小了一些，不过一衣服质量真的很好。面料人不错，做工精细，这个价钱绝对划算，以后需要还会再来
1,非常不错，好
1,苹果挺甜的，而且没有坏的，给JD生鲜点赞?
0,酒店位置不错，遗憾的是设施的维护不力，如：淋浴房下水道堵塞，淋浴后卫生间地上积水；马桶圈有黄斑；房间落地窗无法拉动。早餐和以前比较退步严重。
0,服务超级差
1,东西已收到，还未用，希望有好的效果
1,一直在用的品牌 赶上活动囤货 三件六折 好合适！
0,慢就一个字
1,京东购物就是比超市便宜很多，物流又给力，真是省时又省力，好评！
0,用了几次发现头皮变痒，可能是假货吧，两大瓶不知道怎么办才好
0,不满意，刚买几天就降价，衣服掉色，洗了两次看着颜色变了。
0,下次不要懒直接超市买吧，基本都这样，苦味。不会再买
0,不知道是不是假的，反正我用起来觉得是假的
1,基本设施可以，服务热情。早餐一般，但有江西特色。我感到的问题在墙壁和门的隔音效果，不太好。
1,618搞活动拍的，今天用了一次，感觉不错，希望长期用有效果
0,莫名其妙被要求多付房费
0,前前后后买了这么多件，前两天买的和这次买的每件价格差了1／3，你说开不开心，第三方还不能保价
1,宝贝不错用啦好宝贝不错，买啦好几次啦，用着很不错。现在搞活动，买非常合算。
0,订单号：19513967161 衣服比实体店的衣服薄，客服素质差，缺诚信，少良心，无道德！！！
1,收到货有一瓶漏了，应该是封口的时候没封号，还不错，
0,不能插手机卡不好用
1,给老爸买来上班用，修身型，有点小肚子看起来很明显
0,操作不够灵敏，玩游戏卡出屎
0,保价是形同虚设的吗？我也是网购多年的主顾了，刚买完接连两天活动，一是客服应该提醒我等待下活动购买，二是不要用各种理由逃避问题和责任。最终的解决仍是不满意。让我邮退回手机，已经使用了，又赶上假期出去旅游，邮回后是不是会因已使用又出现扣钱和新问题呢，总之就是买贵了东西，凡事还让你们牵着走。一个星都是多，只能差评。
0,"要不是有最低评分,连一星都不想给"
0,这个酒店那是相当的差，民宅改建的，里面的设备和家具多数不全，刷牙的杯子也是破的，电器有的是坏的，晚上前台开着门睡觉，基本保证不了安全，早餐就是花生米＋油条＋包子+稀饭一般，位置在高架下面，不过还算安静，就是周围吃饭和买东西不是特别方便，唯一的特点就是曲径通幽了
0,很糟糕！尺寸也不对！太小！
1,速度跟态度都挺好但是你告诉我穿几天就全是毛毛是什么鬼
1,第二次在京东买苹果，物流快，快递员态度好服务热情，信赖京东自营。
0,朋友拿到货了，她洗的没有她在屈臣氏买的好，洗的头发很木！
0,对京东自营一直很信任 而自营水果我感到失望
1,有时间好好玩玩.看电影应该挺爽
1,苹果很新鲜，口感很脆，酸甜，这次买的水果里评价最高的
0,做工差劲，洗了两次就开线了，不要买啊。
0,太苦了没法吃，都扔了，，，，，，，，
1,东西还不错，就是这包装实在无语，桄榔桄榔响
0,啥子都没送。质量还一般，看部电影没电了！
0,第二次在京东买沙宣的套装，第一次包装成品都很好，这次这个包装真的是无语，不知道在哪里找个破烂纸箱，去你M的
0,漏液。包装不好。差评。
1,很好，很划算，囤货，再也不去超市
1,终于在这款产品下成为了忠实花粉。太棒了，电池开机45，玩了一晚上，现在仍然有十几，不过没玩游戏。指纹解锁跟说明的一样快。最想说的一点就是网速太棒啦，刚租的房子，自己没有按WIFI，用邻居家的网，手机信号弱弱的，它都完美的不可想象。第一次有让我晒单的欲望，第一次评论这么多，希望有用??
1,物流很快，质量很好，已经买了5件了，很喜欢
0,真的什么都不说了，看到水果那一刻我都无语了，里面水果都发霉了，卖这样的水果放好看的图片合适嘛，蒙蔽消费者，便宜卖也不能这么坑消费者吧，要是可以我一颗星都不想给，这样发霉的怎么吃
0,不是很好@裤腿太小.码数也不对
0,三个很小，一点都不新鲜，根本不敢吃，东西拿到前就显示完成了，找不到申请退款或者客服，很不方便。年中大促买了3种水果，只有天天果园的荔枝是新鲜并有冰袋的，在京东买东西从来没这么失望
0,分辨率偏低，而且刚买完四天就降价，客服还以秒杀不参与价格保护为理由拒绝客户的合理诉求。
1,外观精美，屏幕清晰，连上wifi后运行流畅，唯一不足～电量不耐用
1,款式，厚薄，颜色都十分满意，质量不错，与预计的一样，商品描述一致。
1,"酒店大堂奇大,没有任何布置,空空荡荡,非常浪费空间,周边好像没什么吃饭的地方,房间对著西苑公园,景观还可以,算是洛阳最好的酒店了吧,服务真得不行,没有四星五星的水准,我们晚上下机坐的士到酒店,门僮站得老远没有走过来拿行李的意思,只好自己拉着行李去check in,前台小姐服务还是可以的,走时也一样,门僮也是站在一边看,很奇怪,这家酒店培训工作可能做得不够"
1,"酒店环境还可以, 就是办理入住手续很慢, 帮朋友定的,说是房间可以."
0,位置比较好找。房间不大，设施略旧。
1,用了很长时间，感觉很好，很清晰，声音也很不错，这个价位性价比很好了
1,大小合适，运行速度快，功能强大满意。
0,太酸了，简直无法接受，吃不酸的要谨慎，真的酸
1,总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！
1,很好，暂时无什么问题，先用一段时间
1,活动时买的，快递很快，一直在用这个牌子，效果很好。
1,除了乐视的会员卡，随机还送有一张高透膜。系统很顺畅，音质超好。一开机就提醒升级到emui5。试玩了一下王者荣耀挺顺畅的。整体刚觉很不错，值这个价钱。
1,催菜的时候说“不要了”比“快点上”更管用，砍价的时候说“再看看”比“便宜点”更管用，挽留的时候说“你走啊”比“别这样”更管用——留不住的东西就用力把它往远得扔，没准撞到什么就弹回来了。
1,实物相符，内外包装很仔细。快递很给力，口感可以。
0,酒店设施太老了，下次不会选择这家酒店了！不如锦江之星
0,商家不行，我订的32的，给我发31的，有点欺骗的感觉，而且还像是很多年前的存货。
1,以前买的不加绒的质量还行，今天买了加绒的质量还是一如既往的好，还不褪色，面料也很软，值得入手
1,京东自营的苹果很甜，很漂亮，闻着味道很香，上午下单，下午就收到了，最喜欢京东自营的东西，吃着放心，用着舒心！京东自营你值得拥有！
0,"6楼窗外就是整幢大楼的风机,非常吵!可能是存心留给携程的客人,第二天到下午四点回房还没清洁房屋,太离谱!!!!!"
1,京东昨晚下单，今天早上10点就收到，真不错，华为的品质值得信赖，真好。
1,功能很强大，操作性能还可以
0,买了没几天就掉价，心里落差很大……自营也就那么回事吧
0,珠江公园北门，位置很好，但交通不是很方便，没有自己的餐厅，低价房间没有窗，房型小。
1,京东自营的水果，买过很多次了，一直都很满意。价格便宜，而且味道都挺好，这次买的苹果个头大小正合适，吃一个不会多，脆脆的，甜甜的，吃完再买。
0,盖子打不开，不能自动按出来！昏了！专门去屈臣氏问了，怎么开，还是不行。
1,这条裤子男朋友很喜欢的说，玩也觉得特别好哦！不亏是京东，实物好，没商量，店铺已收藏哦！下次还会来的哦！
0,硬，口感不好，品相也差，有几个上面满是黑点，再也不会买了。
1,到货真心快！还想着得三四天呢，结果一天就到了。
0,片人的东西，下单的时候商品下面明明就写有送吹风机，到货时就只有商品，打电话问客服要我提供送赠品的截图，买个东西鬼还去把买东西的介绍截个图保存起啊，意思就是你们京东经常片人了哦还要我们提供截图来作证据
0,裤子太差 裤腿太粗 不是说小直筒吗 给我发的是大直筒吧
1,不错，款式好看，穿起来帅帅的。就是稍微薄了点，希望改进。上京东就购了，多快好省
1,看了 买了 收到 没洗 没穿 谢谢
1,裤子收到了，质量特别好，摸着面料很不错，穿上裤型很不错，很满意
1,物流挺快，服务特好，裤子大小合适，面料好
0,酒店周围没有任何商店，地铁到达不了。入住的时候前台服务非常一般，走到入住房间像走迷宫。床单枕套有股湿湿的腥味。唯一欣慰的是退房时前台服务员态度还不错。
0,苹果太小了根本没有80#最多70#而已。 送货员服务非常好！！
1,手机屏幕很大，物流也很快。
0,买完就降价～～～～差评～～～～ 买完就降价～～～～差评～～～～ 买完就降价～～～～差评～～～～ 买完就降价～～～～差评～～～～
1,京东速度一流，不错。会一直支持京东，有需要的亲可以下手了
1,蚊子比较多，价格还算可以，房间比较小，周边环境还可以吧。
1,昨天晚上八点下单，今天早上八点就到手了，一点也不卡，就是玩游戏有点发热
0,请问这种火龙果是吃皮的吗？因为没有中间的果实部分。
0,皮上很脏，并且没有苹果的香味。有坏的
0,个头小了点，除了方便，一无是处
0,不满意，上次买的雨衣寄错了颜色，跟我说不是京东自营，我就算了，这次是自营的结果，东西还漏了一袋子，没办法差评了，我失望极了。。。
0,送来 吃了 有坏了 还不如超市买 送货哥们儿不错
0,感觉不像以前买的好，味道也不是很好闻
1,非常好啊，分量非常足，是正品..买了不吃亏，买了不上当，走过路过，千万不要错过?
0,只能说有点坑！这是冬天的裤子么？夏天穿着还可以！还有物流也慢！11号买的22号才到！发的是申通！不是京东！无语了
1,入住的是商务大床房，是最贵的房型了。但一打开门，天，温差起码15度！房间里竟然是壁挂空调！因为只是晚上去休息，早上出门时想了想，还是把空调全关了。
0,紧邻马路和高架，房间非常吵闹！严重影响休息。
0,水果价格尾数都是9，多没意思啊！！！不如直接把9进上去，变成24呢？
0,19天才到 擦 什么玩意
1,拿到手上，马上试用，系统流畅
0,入住手续办理快速。入住时告知我所预定的豪华房没有房间，免费升级到公寓房。这里首先疑问一下，为什么入住前1天预定时携程系统显示房间状况是良好，第二天中午11点多入住时已经没有房间？是酒店的问题还是携程的问题？第二，我在前台的房间价目表上，并没有看见“公寓房”的牌价，于是很疑问的咨询前台，公寓房时什么性质的房间？回答是平时不对外的房间。没有办法只能入住公寓房，进房间一看，超级大，其实就是二房一厅，两个房间都有床，但是看看里面的设施物品，简直昏倒，最过分的是床单上面还有破洞，床铺铺设的根本不平整，连三星级的酒店都比不上。卫生间的地上很脏，及其不舒服。环视房间，我找不到一本服务手册，于是酒店电话说明、闭路电视选台介绍等等什么都不清楚。房间没有总控开关，没有门铃的免打扰、没有浴袍、没有针线包。。。连3星级酒店房间应该必备的物品，这里都没有！！！很气愤，酒店式公寓是没有星级评定的，我预定的是5星级酒店，却给我一个没有星级没有任何服务的公寓房，其实一个人住一个晚上，需要这样大的两室一厅的房间吗？关键是种种不便，我无法接受。既然是升级，应该升级为酒店有星级定义的房间！因为没有看见该酒店5星级的房间，因此只能打这样的分数，希望酒店以此为戒，也希望携程反思，为什么会出现这样的情况！
1,屏幕够大，使用起来很流畅
0,32和33尺寸腰围一样大，买来洗了后穿不上 质量又撇 建议大家别买
1,裤子还不错质量很好面料摸着挺舒服的穿起来很修身满意
1,配送快，东西赞！这次在京东买了好多东西，最划算的是“獐子岛 蒜蓉粉丝扇贝”，很方便美味！另外提醒一下在Amazon买过东西的亲们(是Amazon不是京东)，本人下单第二天就有电话行骗了！千万当心！
0,呵呵哒。灰色带条纹你你给我写个黑色？还不给换。这态度，这信誉。你跟要买车厘子我给你几个李子告诉你这是一样的东西有什么区别？网店的信誉就是被你们这种人给毁的。不想说啥了。
0,穿了两次，就是蛮粘灰的
1,收到就迫不及待的试穿上刚好，质量也是棒棒地下次还会来光顾
0,贴膜时发现屏幕中间有小块碎片.无法拍照取证.想来这种纠纷也只能不了了之.一直是相信京东的信誉，家里的小家电多半都是从这里采购.望京东商城严把质量关，莫自己砸自己的牌子.
0,这次购物整体感觉非常差，不仅个子小，而且坏的多
0,"10月25日入住单人大床间一晚,感觉较差:1.晚上22:30左右入住,前台接待很冷淡,无笑容,感觉不亲切;2. 最可怕的是冲澡3分钟后淋浴龙头停水,2分钟以后浴缸龙头也完全停水.没办法浴室内打电话给大堂,说派人上来看一下,这时发现房间内未配浴袍.后大堂副理上来,告诉也有其它房间有类似情况,因最近酒店附近管理维修.只是建议给换房间"
0,压漏了一瓶，但是损失不多，就是满盒子都黏糊糊，比起丢失的施华蔻营养水，比起漏了一半的花蕾膏，这个就完全可以接受了，嗯！
0,拆开后屏幕表面有指纹还有充电器塑料膜上也有指纹，机子体验差拖影严重刷微博看文字图片简直不能忍其他方面还未发现问题，总之失败的一次购物
1,今天刚收到，包装很细致，我想京东应该不会弄假货砸了自己牌子。
1,东西不错，包装也很好。送人的，都不错
1,可以的，趁活动买些用着，哈哈，清扬，大品牌，可以，不错的。。。
1,近来一直在京东上买水果，口感好。
1,这款裤子不错，平时我出入各种场合都喜欢穿你们店里这款裤这款裤子不错，平时我出入各种场合都喜欢穿你们店里这款裤子，穿着舒服面料也好子，穿着舒服面料也好
0,感觉非常差。地段没有什么娱乐吃饭的地方。房间灰暗。服务态度也是很差。最有趣的是健身房对住客收费。我去查看一下，说了一句“没听说酒店健身房对住客收费的”。结果那个老头说：“没听说现在听说啦！”非常没李矛而且粗鲁。下次绝对不再住。补充点评 2008年5月12日 ： 还有，早上下雨，出门才发现酒店不帮人叫的士。只好自己冒雨走到后面的街转角去叫的士。淋了一身雨。四星级？我看根本连招待所都不如。
0,不好用，头皮屑起的太多
1,质量很不错，摸起来很软。质量很好，棒棒哒。上身非常好看的。颜色也很好看没有色差
1,"我是初二晚上到的这家酒店,酒店环境很好,后山就是旅游区，前面是五一广场，房间设施一般，但服务很热情，还有水果送。"
1,衣服收到了，质量很好。款式也不错。客服推荐的大小号刚刚好。总体很满意。物美价廉。
0,吹风筒是坏的，打客房服务 过了很久一个阿姨才来，敲门粗鲁讲话大声直接冲进来。。。。。。。。
0,物流很快俩天就到了，苹果很脆甜颜色没那么亮色，可能是那有打蜡吃起来放心，就是小个了一点。
1,包装完好。是正品味道好闻。和以前店里买的一个味道。
0,手机没有达到预想效果。用起来也感觉不怎么样，就是不知道后续怎样？店家太抠了，连膜和手机套都不带。唉！
0,看交通方便订的这个酒店，到深圳才知道只是离地铁站近，其实有点儿偏城乡结合部了。 六层24h弥漫着一股诡异的菠萝味，房间里则是一股含有霾等的不明气味。 在六层每天路过“酒店大堂”，前台和沙发上的人都会用目光夹道护送你，不知道都是从哪儿来的人，尤其是深夜，非看的你混身不自在不罢休。 房间地毯看不出本色，到处有种腻乎乎的感觉，浴巾就像旧毡子一样又薄又灰，唯一能满意的是拖鞋是一次性的，不然真不知道如何下脚。 当我幼稚，订的两天房想把两天单早拼成一天两个人吃，询问前台，先表示听不懂，说了三遍后蔑视的笑笑说我们的规定里不允许这样，当是被弱智问过一样。 因为觉得六百多的房费太贵，所以一个人也去吃了早餐，种类还好，食材没有特别新鲜的，啃了两天玉米。 要是深圳的香格里拉，才七百多一天，这里接近七百；要是两天的经济酒店，也就一天的钱多些，应该比这里干净吧。 唯一值得安慰的是四层有个春满园餐厅，东西都还适口；附近的财富中心有个按摩店叫乐魔方什么的，花一百块钱就可以按的很舒服，为了少在酒店呆，连去了两天。
1,不错，，服务也可以，停车场，，等比较周到补充点评 2008年1月24日 ： 准备第二次入住了，，订好了，，因为第一次感觉还可以
1,不错的酒店~~相当的安静~~
0,设备老旧，床头柜上一层灰。
0,屏幕太大，不爽。。。。。。。。。。
1,衣服收到了 质量不错 板型也很好
1,平板手机挺好，给孩子的春节礼物，反应快，比较灵敏清晰。
0,酒店的管理不专业，服务非常差，房间的空调不足，冬天的被子象夏天被，晚上住宿要用自己的羽绒衣防寒。
0,假货假货，颜色都不一样，头发越洗越干燥，屈臣氏买了一瓶真的，头发立马好了。
1,今天因临时外出电联快递吴师傅，在我回来后送件，吴师傅二话不说，爽快答应。在此特别提出表扬，感谢他的周到贴心服务，每次送件上门均礼貌当先，礼貌用语，微笑服务值得学习。
1,质量还可以，在网上查了是正品
0,失望，一直为京东没假货，潘婷我用了很久了，这次买的洗过头很痒，头皮屑很多，没买的亲，别在上当受骗了，
0,垃圾裤子，再也不在京东买衣服，裤子了，
0,不怎么好 价钱也贵
0,劝商务出差的人不要住了 发票是携程开的 水单是酒店开的 只开给携程的价格 搞定住个酒店自己还得亏钱 酒店前台态度也不好
1,不错香味也还可以喜欢以后还会买的
1,我在新疆，下单后第二天就收到手机 网购10多年了 第一次这么快。全5分。
0,很差，买了后悔
1,和图片上一样，京东物流就是快！才收到，用着看看，好了再买！
1,还没有用好不知道效果，等用了再追加评价。
1,用了很不错，企业京东服务很给力，平板很好用。
1,很好，贴上后手感好，清晰！
1,手机还不错，这个价位经济实惠。
0,太垃圾，跟图片相差太大
0,不知味道这么样，真是小，凑这么多小的也不容易没一大个的
0,不满意颜色相差太大了
